trips_in_first_30_days,signup_date,avg_rating_of_driver,avg_surge,last_trip_date,surge_pct,ultimate_black_user,weekday_pct,avg_dist,avg_rating_by_driver,active,iPhone,city_King's Landing,city_Winterfell
1,2014-01-31,5.0,1.0,2014-06-11,0.0,1,100.0,4.02,4.8,1,1,0,0
0,2014-01-11,4.7,1.25,2014-07-01,11.1,0,100.0,5.86,4.8,1,1,0,1
1,2014-01-08,4.9,1.19,2014-04-13,25.0,0,25.0,6.61,5.0,0,0,0,1
1,2014-01-31,5.0,1.0,2014-02-01,0.0,0,0.0,26.92,5.0,0,1,1,0
13,2014-01-30,4.7,1.28,2014-05-07,27.9,1,76.7,2.49,4.7,0,1,0,0
2,2014-01-19,5.0,1.0,2014-01-19,0.0,0,0.0,1.79,5.0,0,1,0,0
1,2014-01-06,5.0,1.0,2014-01-07,0.0,1,100.0,2.22,5.0,0,0,0,0
4,2014-01-12,4.3,1.06,2014-01-17,25.0,1,100.0,1.93,4.5,0,0,1,0
2,2014-01-09,5.0,1.0,2014-01-13,0.0,0,0.0,1.05,5.0,0,1,0,0
0,2014-01-26,5.0,1.0,2014-05-31,0.0,0,0.0,1.78,5.0,0,1,0,0
1,2014-01-25,4.9,1.0,2014-01-25,0.0,0,0.0,5.62,5.0,0,0,0,0
1,2014-01-10,5.0,1.0,2014-03-20,0.0,0,100.0,17.34,5.0,0,1,0,0
0,2014-01-04,5.0,1.0,2014-06-27,0.0,0,75.0,2.75,4.0,1,1,0,0
0,2014-01-15,5.0,1.0,2014-03-17,0.0,1,0.0,4.17,4.0,0,1,0,1
12,2014-01-10,4.7,1.03,2014-06-30,5.9,1,41.2,1.57,4.8,1,1,1,0
5,2014-01-08,4.0,1.0,2014-05-24,0.0,0,71.4,3.58,4.8,0,0,0,1
0,2014-01-14,2.0,2.0,2014-06-29,100.0,0,0.0,1.56,5.0,1,1,1,0
1,2014-01-18,5.0,1.0,2014-01-19,0.0,1,0.0,4.47,5.0,0,1,0,0
0,2014-01-27,4.3,1.19,2014-05-29,25.0,0,50.0,8.69,5.0,0,1,0,0
2,2014-01-11,5.0,1.08,2014-03-01,33.3,0,0.0,7.15,5.0,0,0,0,0
1,2014-01-16,4.9,1.0,2014-03-07,0.0,0,100.0,1.98,4.5,0,1,0,1
13,2014-01-31,5.0,1.07,2014-05-24,10.5,0,60.5,3.94,4.8,0,1,0,0
5,2014-01-30,4.8,1.0,2014-06-28,2.0,1,92.0,2.18,4.7,1,1,0,0
1,2014-01-04,3.0,1.0,2014-01-05,0.0,0,0.0,2.16,5.0,0,1,0,1
0,2014-01-18,4.9,1.0,2014-06-01,0.0,0,0.0,5.42,5.0,0,0,0,0
4,2014-01-23,3.0,1.0,2014-06-07,0.0,0,87.5,5.18,4.6,1,1,0,1
0,2014-01-17,4.9,1.0,2014-06-12,0.0,0,100.0,2.23,5.0,1,0,1,0
1,2014-01-05,5.0,1.0,2014-01-05,0.0,1,0.0,17.27,5.0,0,1,0,0
2,2014-01-15,5.0,1.0,2014-05-25,0.0,1,25.0,4.17,5.0,0,1,0,0
0,2014-01-30,5.0,1.0,2014-06-19,0.0,0,75.0,5.93,5.0,1,1,0,1
2,2014-01-31,4.8,1.0,2014-03-14,0.0,0,75.0,2.27,5.0,0,0,0,0
4,2014-01-08,3.9,1.0,2014-04-08,0.0,1,75.0,4.26,5.0,0,1,0,0
2,2014-01-20,5.0,1.0,2014-01-21,0.0,0,100.0,8.41,4.0,0,1,0,1
1,2014-01-15,4.9,1.0,2014-01-16,0.0,0,100.0,12.28,5.0,0,1,1,0
2,2014-01-08,4.4,1.0,2014-03-30,0.0,1,33.3,3.94,5.0,0,1,0,0
0,2014-01-01,4.2,1.0,2014-07-01,0.0,0,52.6,5.76,4.5,1,1,0,1
2,2014-01-20,5.0,1.0,2014-04-06,0.0,0,57.1,4.0,4.9,0,0,0,0
0,2014-01-15,3.0,1.0,2014-05-20,0.0,0,100.0,12.94,5.0,0,1,0,1
0,2014-01-04,5.0,1.0,2014-06-01,0.0,0,0.0,2.19,5.0,0,0,0,0
1,2014-01-16,4.9,1.0,2014-06-22,0.0,1,0.0,4.26,5.0,1,1,0,1
1,2014-01-25,5.0,1.0,2014-06-29,0.0,0,0.0,7.87,5.0,1,1,1,0
8,2014-01-04,4.7,1.17,2014-07-01,23.1,1,61.5,4.2,4.7,1,1,0,0
1,2014-01-11,5.0,1.0,2014-01-11,0.0,0,0.0,11.87,5.0,0,1,0,1
0,2014-01-24,4.0,1.0,2014-05-16,0.0,0,100.0,11.43,4.5,0,1,0,0
1,2014-01-18,4.8,1.28,2014-05-31,31.6,1,21.1,3.19,4.9,0,0,0,0
2,2014-01-27,4.3,1.21,2014-05-24,42.9,0,14.3,3.17,5.0,0,1,0,1
0,2014-01-05,4.0,1.0,2014-03-31,0.0,0,75.0,2.51,5.0,0,1,0,1
0,2014-01-09,4.9,1.0,2014-03-30,0.0,0,0.0,1.76,4.0,0,0,1,0
4,2014-01-16,4.1,1.1,2014-05-31,10.0,0,70.0,2.3,4.9,0,1,0,1
0,2014-01-24,2.8,1.0,2014-06-28,0.0,1,44.4,1.18,4.5,1,1,0,1
2,2014-01-06,4.3,1.4,2014-04-26,20.0,0,40.0,5.51,5.0,0,1,0,1
0,2014-01-17,4.9,1.0,2014-05-21,0.0,1,100.0,1.37,4.0,0,0,0,1
2,2014-01-12,3.3,1.0,2014-05-25,0.0,0,66.7,2.76,5.0,0,0,0,0
3,2014-01-18,5.0,1.0,2014-02-02,0.0,0,0.0,9.5,5.0,0,1,0,1
0,2014-01-01,5.0,1.83,2014-03-23,66.7,0,33.3,2.02,5.0,0,1,0,0
2,2014-01-08,4.3,1.0,2014-05-26,0.0,0,33.3,10.82,5.0,0,1,0,1
0,2014-01-17,5.0,1.0,2014-05-25,0.0,0,33.3,5.25,5.0,0,0,0,1
1,2014-01-16,4.5,1.17,2014-03-31,33.3,0,33.3,2.25,5.0,0,0,0,0
0,2014-01-19,5.0,1.25,2014-04-06,33.3,1,0.0,7.81,5.0,0,0,0,0
0,2014-01-16,3.5,1.0,2014-03-21,0.0,1,100.0,10.18,5.0,0,1,0,0
1,2014-01-17,5.0,1.0,2014-01-21,0.0,0,100.0,1.98,5.0,0,0,0,1
8,2014-01-19,4.6,1.21,2014-06-17,33.3,0,42.9,3.7,4.9,1,1,1,0
1,2014-01-30,4.9,1.0,2014-02-08,0.0,1,100.0,3.15,5.0,0,1,0,0
0,2014-01-28,4.9,1.0,2014-06-08,0.0,1,0.0,2.44,5.0,1,1,0,0
0,2014-01-07,5.0,1.0,2014-04-29,0.0,1,100.0,6.01,5.0,0,0,0,0
1,2014-01-12,2.0,1.0,2014-03-14,0.0,0,66.7,9.97,3.7,0,0,0,0
8,2014-01-21,5.0,1.02,2014-06-29,3.8,1,77.4,2.73,4.9,1,1,1,0
9,2014-01-06,4.1,1.07,2014-06-01,10.9,1,91.3,2.27,4.6,0,1,0,1
0,2014-01-11,4.9,1.0,2014-05-06,0.0,0,100.0,7.57,5.0,0,1,1,0
1,2014-01-23,4.3,1.0,2014-06-30,0.0,1,60.0,6.45,4.4,1,1,0,1
0,2014-01-10,4.9,1.0,2014-05-25,0.0,0,0.0,9.93,5.0,0,1,0,0
1,2014-01-25,4.0,1.03,2014-06-12,11.1,1,33.3,3.75,4.9,1,1,0,0
1,2014-01-24,4.9,1.0,2014-01-24,0.0,1,100.0,13.34,5.0,0,1,0,0
1,2014-01-04,4.9,1.0,2014-01-05,0.0,0,0.0,0.0,1.0,0,0,0,1
1,2014-01-02,5.0,1.0,2014-01-12,0.0,1,0.0,2.63,5.0,0,1,0,0
0,2014-01-21,4.9,1.04,2014-06-23,7.7,1,69.2,1.55,4.8,1,0,1,0
1,2014-01-30,4.5,1.0,2014-06-26,0.0,0,100.0,2.89,4.7,1,1,0,1
7,2014-01-06,5.0,1.07,2014-06-25,16.4,1,65.5,3.05,5.0,1,1,1,0
